operation,throughput_elem_per_sec
add,1030205809.4035779
sub,1092323266.8216996
mul,1009611906.6942245
div,321289348.5364696
square,1027095019.8067038
sqrt,135561219.11179975
neg,1140563519.9465697
abs,912975291.6341891
sign,1043731763.3900399
reciprocal,1108451779.0931692
pow2,763416906.9692985
sin,793285611.9612497
cos,769929635.1108514
tan,628448529.9844111
sinh,479823530.39832985
cosh,483924198.35888445
tanh,512237338.36112916
asin,205317705.53326765
acos,197696469.73038882
atan,571493839.3542869
asinh,131578940.61488158
acosh,225542216.16935354
atanh,462273914.82524806
exp,874875957.3293573
log,134551465.56581113
log2,133264026.07961167
log10,136767101.49794352
matmul,155690483.45774883
sum_all,200620324.21390438
mean_all,95427314.79377933
max_all,282743072.7872285
min_all,290939550.6922632
var_all,66085377.684319384
std_all,66447569.86806799
scalar_add,123780750.30042548
scalar_mul,123030896.25449887
scalar_div,119190635.88775161
reverse_sub,108491408.27545989
chain1,57667198.33229758
chain2,26709743.660805874
chain3,243853689.56777313
chain4,80014980.25971626
chain5,239826597.40492523
chain6,81751577.44866993
chain7,181843335.84084287
chain8,237217494.70252228
chain9,131575829.25953184
chain10,130417539.21257496
chain11,452767269.36826885
chain12,499980077.30105907
chain13,208248285.04776835
chain14,40238565.64816511
chain15,135209681.14984825
