Idx,Batch,Row,Column,TENSOR a,TENSOR b,Addition,Sub,Mul,Div,Square,Sqrt,neg,abs,sign,reciprocal,pow,sin,cos,tan,sinh,cosh,tanh,asin,acos,atan,asinh,acosh,atanh,exp,log,log2,log10,scalar_add,scalar_mul,scalar_div,reverse_sub,sum_all,mean_all,max_all,min_all,var_all,std_all,chain1,chain2,chain3,chain4,chain5,chain6,chain7,chain8,chain9,chain10,chain11,chain12,chain13,chain14,chain15
0,0,0,0,0.26239777,0.27353945,0.5359372,-0.011141688,0.071776144,0.7024633,0.06885259,0.51224774,-0.26239777,0.26239777,1.0,3.811008,0.06885259,0.259397,0.9657708,0.26859063,0.26541927,1.0346242,0.25653687,0.2655062,1.3052901,0.2566127,0.25947627,,0.26868173,1.3000436,-1.3378937,-1.9301727,-0.58103985,2.7623978,0.7871933,0.13119888,4.737602,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.8224876,,-0.8315076,,0.745865,0.51224774,0.7683265,0.36239776,0.5116639,0.9165285,0.51064706,-0.30661044,0.3052618,,2.242805
1,0,0,1,-1.3643824,-0.43642384,-1.8008063,-0.92795855,0.595449,4.055546,1.8615392,,1.3643824,1.3643824,-1.0,-0.7329323,1.8615392,-0.97877216,0.20495129,-4.7756333,-1.8288835,2.0844219,-0.8774056,,,-0.9383083,-1.1171039,,,0.25553846,,,,1.1356176,-4.0931473,-0.6821912,6.3643823,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.20351946,,0.82953143,0.02549507,0.24751738,,0.9373089,1.4643824,0.06461479,0.36027336,-0.9736641,0.6935503,-0.35162094,0.8338559,1.7919397
2,0,0,2,-0.23293605,0.49114582,0.25820976,-0.7240819,-0.11440557,-0.39404163,0.054259207,,0.23293605,0.23293605,-1.0,-4.2930236,0.054259207,-0.23083527,0.97299284,-0.23724252,-0.23504826,1.0272524,-0.22881255,-0.2350957,1.805892,-0.22885513,-0.2308794,,-0.23729174,0.7922042,,,,2.2670639,-0.6988082,-0.11646803,5.232936,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.82657385,,0.8393561,0.685896,0.61186874,,0.75335,0.33293605,1.0169082,0.93491423,0.25535008,-0.078954615,0.26037592,,2.2541168
3,0,0,3,-1.9244,0.14969656,-1.7747034,-2.0740964,-0.28807604,-7.7069545,3.7033153,,1.9244,1.9244,-1.0,-0.5196425,3.7033153,-0.9381309,-0.34628075,2.709163,-3.3525367,3.4984999,-0.9582783,,,-1.0915585,-1.4093058,,,0.14596331,,,,0.5756,-5.7732,-0.9622,6.9244,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,-0.3394017,,0.03772397,,0.14442857,,0.84136945,2.0244,0.08829053,0.14797747,-0.9792829,0.8215828,-0.8458958,0.81365323,1.7136887
4,0,0,4,0.54767793,0.593714,1.141392,-0.046036065,0.32516405,0.7894866,0.2999511,0.74005264,-0.54767793,0.54767793,1.0,1.8258907,0.2999511,0.5207062,0.8537359,0.60991484,0.5754709,1.153762,0.49877784,0.5795864,0.9912099,0.5010587,0.52344483,,0.61505824,1.7292329,-0.6020679,-0.86860037,-0.26147476,3.047678,1.6430337,0.27383897,4.452322,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.7537408,,-0.12066519,,0.75628364,0.7400527,0.92197156,0.64767796,0.23844874,0.7490294,0.9092139,0.2937079,0.877211,,2.108281
5,0,0,5,0.16724648,1.0382156,1.2054621,-0.8709692,0.17363791,0.14693743,0.027971383,0.40895778,-0.16724648,0.16724648,1.0,5.9791994,0.027971383,0.16646788,0.98604685,0.1688235,0.16802725,1.0140183,0.16570435,0.16803615,1.4027601,0.16571276,0.16647644,,0.16883256,1.1820456,-1.7882867,-2.5799522,-0.77664304,2.6672466,0.50173944,0.08362324,4.8327537,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.8338504,,0.83789575,0.8124083,0.72843415,0.4089578,0.7233296,0.26724648,0.6612508,0.9766319,0.9340044,0.34036618,0.8646563,,2.2766027
6,0,0,6,1.3291028,0.14662209,1.4757248,1.1824807,0.19487582,5.3892283,1.7665142,1.1528672,-1.3291028,1.3291028,1.0,0.7523873,1.7665142,0.97093403,0.23934732,4.0565906,1.7564689,2.0211835,0.8690299,,,0.9257691,1.0960714,0.79055095,,3.7776523,0.2845041,0.41045263,0.12355856,3.8291028,3.9873083,0.6645514,3.6708972,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.23706861,,0.80651635,0.011802912,-0.53278804,1.1528672,0.94409865,1.4291028,-0.034265563,0.3748498,0.9954841,0.51624584,0.98293847,0.83482075,1.7999111
7,0,0,7,1.0584272,0.51487905,1.5733063,0.54354817,0.544962,1.7213583,1.1202682,1.0287989,-1.0584272,1.0584272,1.0,0.94479805,1.1202682,0.8715855,0.4902435,1.7778624,1.2674168,1.614418,0.7850612,,,0.81377494,0.9220904,0.34019688,,2.881835,0.056784045,0.08192206,0.024660999,3.5584273,3.1752815,0.5292136,3.9415727,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.47084072,,0.44354153,,0.2513435,1.0287989,0.9894344,1.1584272,0.014413058,0.49253494,0.99999684,0.5728458,0.9835287,0.8403646,1.878023
8,0,0,8,-0.5374704,-0.33937675,-0.87684715,-0.19809365,0.18240495,2.2452908,0.28887442,,0.5374704,0.5374704,-1.0,-1.8605676,0.28887442,-0.5119647,0.85900646,-0.5959963,-0.5637236,1.1479479,-0.49107078,-0.5674345,2.1382308,-0.4931727,-0.51447284,,-0.6005916,0.5842242,,,,1.9625297,-1.6124113,-0.2687352,5.5374703,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.757194,,-0.070850894,9.33354,0.5016829,,0.91724867,0.6374704,0.44340882,0.75469875,-0.7687262,0.07403751,-0.23377013,,2.1135006
9,0,0,9,0.15336029,-0.62817305,-0.47481275,0.78153336,-0.096336804,-0.29035994,0.02351938,0.39161244,-0.15336029,0.15336029,1.0,6.5205927,0.02351938,0.15275985,0.98826337,0.15457402,0.15396215,1.0117828,0.15216918,0.1539679,1.4168284,0.15217467,0.15276541,,0.15457986,1.1657449,-1.8749653,-2.705003,-0.81428707,2.6533604,0.46008086,0.076680146,4.8466396,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.83507186,,0.45810616,,0.7254629,0.39161244,0.7176798,0.2533603,0.68765783,0.98557633,-0.45717192,-0.018639227,0.69029987,,2.280829
