operation,mean_ms,min_ms,max_ms,std_ms
abs,0.0021877200,0.0020170000,0.0024070000,0.0000772852
acos,0.0021553800,0.0019870000,0.0023230000,0.0000707969
acosh,0.0021710400,0.0020380000,0.0023570000,0.0000775275
add,0.0004676400,0.0004440000,0.0006270000,0.0000347481
asin,0.0020849200,0.0019410000,0.0022680000,0.0000751691
asinh,0.0024296400,0.0023030000,0.0026170000,0.0000739621
atan,0.0021194400,0.0019630000,0.0023700000,0.0000773442
atanh,0.0028771000,0.0022250000,0.0278690000,0.0035711426
cos,0.0020984000,0.0019340000,0.0023100000,0.0000833261
cosh,0.0022812400,0.0020690000,0.0053120000,0.0004412433
div,0.0007427600,0.0007050000,0.0009030000,0.0000368356
exp,0.0020527800,0.0019080000,0.0022670000,0.0000849918
log,0.0020347000,0.0019030000,0.0021800000,0.0000607889
log10,0.0032901400,0.0019890000,0.0594110000,0.0080176079
log2,0.0020473800,0.0018900000,0.0022040000,0.0000723726
matmul,0.0075183400,0.0074590000,0.0091350000,0.0002325598
max_all,0.0425611400,0.0420150000,0.0436380000,0.0002877571
mean_all,0.0432810600,0.0426780000,0.0452550000,0.0003788928
min_all,0.0408614600,0.0404190000,0.0422950000,0.0004066981
mul,0.0003978800,0.0003830000,0.0004510000,0.0000148103
neg,0.0024920800,0.0023070000,0.0033490000,0.0001496476
pow2,0.0022439000,0.0021160000,0.0024990000,0.0000974360
reciprocal,0.0020990000,0.0019260000,0.0022810000,0.0000874121
sign,0.0021129800,0.0019490000,0.0022580000,0.0000781520
sin,0.0021021600,0.0019430000,0.0024130000,0.0000825155
sinh,0.0023737800,0.0021740000,0.0026020000,0.0000858336
sqrt,0.0024733400,0.0021400000,0.0027470000,0.0001162309
square,0.0025187200,0.0022070000,0.0054120000,0.0004246277
std_all,0.1502136200,0.0903930000,1.3806360000,0.2225549083
sub,0.0004642000,0.0004430000,0.0005370000,0.0000200340
sum_all,0.0413786600,0.0407150000,0.0431980000,0.0003823771
tan,0.0022606800,0.0020690000,0.0038820000,0.0002445496
tanh,0.0023381200,0.0021580000,0.0025870000,0.0000971363
var_all,0.0976333600,0.0896150000,0.3435060000,0.0366512699
