Idx,abs,acos,acosh,add,asin,asinh,atan,atanh,cos,cosh,div,exp,log,log10,log2,matmul,max_all,mean_all,min_all,mul,neg,pow2,reciprocal,sign,sin,sinh,sqrt,square,std_all,sub,sum_all,tan,tanh,var_all
0,0.570542,0.963631,-nan,1.441255,0.607165,0.543401,0.518477,0.648325,0.841609,1.167222,0.587755,1.769225,-0.399670,-0.173574,-0.576601,2.622380,1.099634,0.600654,0.100355,0.496778,-0.570542,0.325518,1.491332,1.000000,0.540088,0.602003,0.818866,0.325518,0.291413,-0.300172,600.653625,0.641733,0.515757,0.084922
1,0.963974,0.269238,-nan,1.506755,1.301558,0.855668,0.767057,1.999240,0.570260,1.501735,1.499693,2.622096,0.062011,0.026931,0.089463,4.079315,0.000000,0.000000,0.000000,0.523226,-0.963974,0.929246,0.939873,1.000000,0.821464,1.120361,1.031491,0.929246,0.000000,0.421193,0.000000,1.440508,0.746044,0.000000
2,0.894216,0.464119,-nan,1.587077,1.106677,0.804562,0.729610,1.442581,0.626130,1.427173,1.127834,2.445418,-0.005801,-0.002519,-0.008369,2.483542,0.000000,0.000000,0.000000,0.619568,-0.894216,0.799622,1.005818,1.000000,0.779718,1.018245,0.997104,0.799622,0.000000,0.201355,0.000000,1.245298,0.713470,0.000000
3,0.446750,1.107666,-nan,0.989766,0.463130,0.433085,0.420148,0.480633,0.901856,1.101464,0.694774,1.563224,-0.603763,-0.262211,-0.871045,2.362016,0.000000,0.000000,0.000000,0.242593,-0.446750,0.199586,1.828988,1.000000,0.432037,0.461760,0.739426,0.199586,0.000000,-0.096265,0.000000,0.479054,0.419224,0.000000
4,0.925651,0.388043,-nan,1.777146,1.182753,0.827812,0.746808,1.627126,0.601314,1.459892,0.972839,2.523511,0.025328,0.011000,0.036540,2.412188,0.000000,0.000000,0.000000,0.788187,-0.925651,0.856830,0.974990,1.000000,0.799012,1.063619,1.012744,0.856830,0.000000,0.074156,0.000000,1.328776,0.728560,0.000000
5,0.431532,1.124606,-nan,1.145347,0.446191,0.419151,0.407391,0.461778,0.908326,1.094564,0.530259,1.539615,-0.631991,-0.274470,-0.911771,3.149840,0.000000,0.000000,0.000000,0.308034,-0.431532,0.186220,1.881353,1.000000,0.418263,0.445051,0.729063,0.186220,0.000000,-0.282282,0.000000,0.460477,0.406601,0.000000
6,0.253378,1.314626,-nan,1.009697,0.256171,0.250742,0.248156,0.259019,0.968071,1.032272,0.295892,1.288370,-1.040216,-0.451760,-1.500715,2.991147,0.000000,0.000000,0.000000,0.191635,-0.253378,0.064201,2.829829,1.000000,0.250676,0.256098,0.594456,0.064201,0.000000,-0.502941,0.000000,0.258943,0.248092,0.000000
7,0.896258,0.459537,-nan,1.122437,1.111259,0.806083,0.730744,1.452865,0.624537,1.429255,2.747746,2.450416,-0.003749,-0.001628,-0.005409,1.579893,0.000000,0.000000,0.000000,0.202715,-0.896258,0.803278,1.003756,1.000000,0.780995,1.021161,0.998127,0.803278,0.000000,0.670079,0.000000,1.250519,0.714471,0.000000
8,0.096350,1.474297,-nan,0.783513,0.096500,0.096201,0.096053,0.096650,0.995362,1.004645,0.122401,1.101144,-1.627857,-0.706969,-2.348501,2.876461,0.000000,0.000000,0.000000,0.066208,-0.096350,0.009283,5.092949,1.000000,0.096201,0.096499,0.443114,0.009283,0.000000,-0.590813,0.000000,0.096649,0.096053,0.000000
9,0.259024,1.308785,-nan,0.925565,0.262011,0.256211,0.253453,0.265061,0.966641,1.033735,0.337912,1.295664,-1.024367,-0.444877,-1.477850,2.422261,0.000000,0.000000,0.000000,0.172650,-0.259024,0.067093,2.785333,1.000000,0.256137,0.261930,0.599186,0.067093,0.000000,-0.407518,0.000000,0.264976,0.253382,0.000000
10,0.730844,0.751239,-nan,0.920495,0.819557,0.677752,0.631128,0.930536,0.744612,1.279167,2.523184,2.076832,-0.185314,-0.080481,-0.267351,2.506176,0.000000,0.000000,0.000000,0.138606,-0.730844,0.534133,1.203596,1.000000,0.667498,0.797665,0.911506,0.534133,0.000000,0.541192,0.000000,0.896438,0.623581,0.000000
11,0.885603,0.483006,-nan,1.642683,1.087791,0.798127,0.724804,1.401164,0.632823,1.418456,1.033280,2.424446,-0.014502,-0.006298,-0.020921,3.948988,0.000000,0.000000,0.000000,0.670472,-0.885603,0.784293,1.014607,1.000000,0.774297,1.005990,0.992775,0.784293,0.000000,0.128523,0.000000,1.223560,0.709215,0.000000
12,0.447354,1.106991,-nan,0.775311,0.463805,0.433636,0.420652,0.481388,0.901595,1.101743,1.045327,1.564169,-0.602659,-0.261731,-0.869453,2.555617,0.000000,0.000000,0.000000,0.146713,-0.447354,0.200126,1.826970,1.000000,0.432582,0.462426,0.739834,0.200126,0.000000,0.119398,0.000000,0.479796,0.419722,0.000000
13,0.203017,1.366358,-nan,0.424988,0.204438,0.201648,0.200295,0.205878,0.979463,1.020679,0.630546,1.225094,-1.193965,-0.518533,-1.722528,2.584883,0.000000,0.000000,0.000000,0.045064,-0.203017,0.041216,3.300141,1.000000,0.201626,0.204415,0.550470,0.041216,0.000000,-0.018953,0.000000,0.205853,0.200273,0.000000
14,0.736982,0.742202,-nan,1.489839,0.828594,0.682700,0.635117,0.943841,0.740500,1.284088,0.864133,2.089619,-0.177953,-0.077284,-0.256732,3.001147,0.000000,0.000000,0.000000,0.554842,-0.736982,0.543142,1.194769,1.000000,0.672056,0.805532,0.914867,0.543142,0.000000,-0.015875,0.000000,0.907570,0.627318,0.000000
15,0.559153,0.977433,-nan,1.403416,0.593363,0.533485,0.509843,0.631600,0.847705,1.160442,0.592157,1.749190,-0.416800,-0.181014,-0.601315,3.262570,0.000000,0.000000,0.000000,0.472072,-0.559153,0.312652,1.517099,1.000000,0.530468,0.588748,0.811882,0.312652,0.000000,-0.285111,0.000000,0.625770,0.507348,0.000000
16,0.871642,0.512255,-nan,1.051702,1.058542,0.787639,0.716925,1.339873,0.643571,1.404548,3.112337,2.390832,-0.028768,-0.012494,-0.041504,3.541085,-2014212623839985113119568252895232.000000,-1970025592077732749587318912843776.000000,17465348582059016192.000000,0.156948,-0.871642,0.759759,1.029186,1.000000,0.765386,0.986284,0.985719,0.759759,-1984932866030807298857654166749184.000000,0.691581,17898839837402726400.000000,1.189281,0.702207,-1997309790543582530846095610740736.000000
17,0.278481,1.288584,-nan,0.692389,0.282213,0.275002,0.271600,0.286035,0.961474,1.039027,0.541890,1.321122,-0.971588,-0.421955,-1.401706,2.052886,0.000000,0.000000,73982348076463032552008622014464.000000,0.115266,-0.278481,0.077552,2.642138,1.000000,0.274896,0.282095,0.615208,0.077552,0.000000,-0.135426,16631309286919299399680.000000,0.285911,0.271499,0.000000
18,0.294094,1.272289,-nan,0.394648,0.298507,0.290012,0.286030,0.303042,0.957065,1.043558,1.466409,1.341910,-0.931166,-0.404400,-1.343388,3.164285,0.000000,0.000000,0.000000,0.029572,-0.294094,0.086491,2.537466,1.000000,0.289873,0.298352,0.627769,0.086491,0.000000,0.193540,0.000000,0.302877,0.285899,0.000000
19,0.841695,0.570382,-nan,1.337029,1.000414,0.764896,0.699653,1.226959,0.666200,1.375638,1.413820,2.320296,-0.060074,-0.026090,-0.086668,2.380831,0.000000,0.000000,0.000000,0.416920,-0.841695,0.708450,1.061915,1.000000,0.745773,0.944658,0.970410,0.708450,0.000000,0.346361,0.000000,1.119444,0.686706,0.000000
20,0.411390,1.146818,-nan,1.298537,0.423979,0.400590,0.390287,0.437284,0.916566,1.085821,0.416747,1.508914,-0.670622,-0.291248,-0.967504,2.369087,0.600654,2804588948226048.000000,1.099634,0.364964,-0.411390,0.169242,1.955454,1.000000,0.399884,0.423093,0.715116,0.169242,0.084922,-0.475757,0.000000,0.436285,0.389652,0.100355
21,0.526274,1.016584,-nan,1.443057,0.554212,0.504587,0.484445,0.584977,0.864685,1.141708,0.517587,1.692613,-0.467968,-0.203236,-0.675135,3.832586,0.000000,0.000000,0.000000,0.482479,-0.526274,0.276964,1.596746,1.000000,0.502315,0.550905,0.791375,0.276964,0.000000,-0.390509,0.000000,0.580922,0.482528,0.000000
22,0.789445,0.660893,-nan,0.820151,0.909904,0.724405,0.668271,1.069956,0.704240,1.328135,6.039827,2.202173,-0.117158,-0.050881,-0.169023,2.462376,0.000000,168664080946233868288.000000,0.000000,0.024241,-0.789445,0.623223,1.124297,1.000000,0.709962,0.874038,0.943104,0.623223,0.000000,0.758738,0.000000,1.008126,0.658094,0.000000
23,0.539142,1.001378,-nan,0.564983,0.569418,0.515945,0.494469,0.602946,0.858149,1.148892,4.284328,1.714535,-0.447628,-0.194403,-0.645791,2.465105,0.000000,0.000003,0.000000,0.013932,-0.539142,0.290674,1.564597,1.000000,0.513400,0.565644,0.799464,0.290674,0.000000,0.513302,0.000000,0.598264,0.492338,0.000000
24,0.640525,0.875615,-nan,0.681953,0.695181,0.603263,0.569685,0.759063,0.801782,1.212246,4.528971,1.897476,-0.300396,-0.130460,-0.433380,2.395525,0.000000,18986012353037609316355407872.000000,0.000000,0.026536,-0.640525,0.410272,1.350394,1.000000,0.597616,0.685230,0.860538,0.410272,0.000000,0.599096,0.000000,0.745360,0.565257,0.000000
25,0.247257,1.320948,-nan,0.773854,0.249848,0.244805,0.242395,0.252489,0.969587,1.030724,0.394603,1.280508,-1.057690,-0.459349,-1.525924,3.185011,0.000000,70815629756125131389582878703616.000000,0.000000,0.130205,-0.247257,0.061136,2.879712,1.000000,0.244745,0.249784,0.589285,0.061136,0.000000,-0.279340,0.000000,0.252422,0.242338,0.000000
26,0.757445,0.711405,-nan,1.035443,0.859391,0.699093,0.648249,0.990195,0.726594,1.300842,2.003838,2.132821,-0.153798,-0.066794,-0.221883,3.274216,0.000000,65956788299110866223104.000000,0.000000,0.210568,-0.757445,0.573723,1.166255,1.000000,0.687068,0.831979,0.925983,0.573723,0.000000,0.479448,0.000000,0.945601,0.639570,0.000000
27,0.367582,1.194389,-nan,0.486416,0.376408,0.359771,0.352252,0.385625,0.933199,1.068322,1.679735,1.444238,-0.760180,-0.330142,-1.096708,1.487404,0.000000,72069725880063841568772776263680.000000,0.000000,0.043681,-0.367582,0.135117,2.138662,1.000000,0.359360,0.375916,0.683800,0.135117,0.000000,0.248749,0.000000,0.385084,0.351875,0.000000
28,0.581205,0.950588,-nan,1.334674,0.620209,0.552642,0.526485,0.664280,0.835802,1.173708,0.680991,1.788192,-0.383892,-0.166722,-0.553839,2.837916,0.000000,4622961046194557811519316295680.000000,0.000000,0.437920,-0.581205,0.337799,1.467987,1.000000,0.549031,0.614484,0.825351,0.337799,0.000000,-0.172264,0.000000,0.656892,0.523541,0.000000
29,0.545573,0.993724,-nan,0.686061,0.577072,0.521598,0.499438,0.612056,0.854830,1.152553,2.268608,1.725596,-0.437617,-0.190055,-0.631348,2.230454,0.000000,1080561494646574645610807296.000000,0.000000,0.076646,-0.545573,0.297650,1.549012,1.000000,0.518908,0.573043,0.803475,0.297650,0.000000,0.405085,0.000000,0.607030,0.497195,0.000000
30,0.430689,1.125540,-nan,0.897537,0.445256,0.418376,0.406679,0.460742,0.908678,1.094189,0.759795,1.538317,-0.633579,-0.275160,-0.914062,2.214669,0.000000,298449683483332253775194742587392.000000,0.000000,0.201066,-0.430689,0.185493,1.884343,1.000000,0.417497,0.444128,0.728484,0.185493,0.000000,-0.036160,0.000000,0.459455,0.405897,0.000000
31,0.224511,1.344355,-nan,1.159005,0.226441,0.222667,0.220849,0.228402,0.974903,1.025309,0.217025,1.251711,-1.125436,-0.488771,-1.623660,3.350500,0.000000,17557592562612677518557184.000000,0.000000,0.209804,-0.224511,0.050405,3.081559,1.000000,0.222630,0.226402,0.569659,0.050405,0.000000,-0.709983,0.000000,0.228361,0.220813,0.000000
32,0.876665,0.501911,-nan,1.702745,1.068886,0.791421,0.719772,1.361173,0.639718,1.409521,0.946640,2.402873,-0.023612,-0.010254,-0.034064,2.134162,0.000000,308269120589009459286028572426240.000000,0.000000,0.724196,-0.876665,0.768541,1.023893,1.000000,0.768610,0.993352,0.988264,0.768541,0.000000,0.050584,0.000000,1.201482,0.704745,0.000000
33,0.190023,1.379611,-nan,1.028246,0.191185,0.188897,0.187784,0.192361,0.982000,1.018109,0.202534,1.209277,-1.237796,-0.537568,-1.785763,2.138613,0.000000,16897340294607795126272.000000,0.000000,0.159281,-0.190023,0.036109,3.448007,1.000000,0.188881,0.191168,0.538538,0.036109,0.000000,-0.648201,0.000000,0.192343,0.187768,0.000000
34,0.672872,0.832712,-nan,1.055246,0.738084,0.630301,0.592286,0.815973,0.782035,1.235049,1.394917,1.959858,-0.257642,-0.111892,-0.371699,1.998185,0.000000,0.000000,0.000000,0.257289,-0.672872,0.452757,1.293875,1.000000,0.623235,0.724808,0.879131,0.452757,0.000000,0.290498,0.000000,0.796939,0.586866,0.000000
35,0.190865,1.378753,-nan,1.112772,0.192043,0.189724,0.188596,0.193234,0.981841,1.018270,0.186773,1.210296,-1.234897,-0.536309,-1.781580,2.666019,0.000000,0.000000,0.000000,0.175959,-0.190865,0.036429,3.438026,1.000000,0.189708,0.192026,0.539319,0.036429,0.000000,-0.731043,0.000000,0.193217,0.188580,0.000000
36,0.664333,0.844195,-nan,1.452313,0.726601,0.623202,0.586385,0.800530,0.787328,1.228905,0.748140,1.943194,-0.268752,-0.116717,-0.387727,2.924462,-1970025592077732749587318912843776.000000,-0.000000,-2014212623839985113119568252895232.000000,0.523481,-0.664333,0.441338,1.308330,1.000000,0.616534,0.714289,0.874261,0.441338,-1997309790543582530846095610740736.000000,-0.123647,0.000000,0.783072,0.581240,17465348582059016192.000000
37,0.518421,1.025793,-nan,0.648580,0.545003,0.497627,0.478275,0.574178,0.868603,1.137417,2.252443,1.679373,-0.480586,-0.208716,-0.693339,1.228040,0.000000,0.000000,0.000000,0.067477,-0.518421,0.268760,1.617022,1.000000,0.495509,0.541957,0.786397,0.268760,0.000000,0.388261,0.000000,0.570467,0.476480,73982348076463032552008622014464.000000
38,0.668914,0.838050,-nan,0.884366,0.732747,0.627014,0.589557,0.808775,0.784496,1.232190,2.120494,1.952116,-0.262776,-0.114122,-0.379106,2.743560,0.000000,168664080946233868288.000000,0.000000,0.144119,-0.668914,0.447446,1.300536,1.000000,0.620134,0.719926,0.876877,0.447446,0.000000,0.453462,-1968913921922454478100459499290624.000000,0.790488,0.584265,0.000000
39,0.411933,1.146222,-nan,1.292478,0.424575,0.401092,0.390751,0.437937,0.916348,1.086051,0.420107,1.509734,-0.669561,-0.290787,-0.965972,1.807286,0.000000,0.000003,0.000000,0.362726,-0.411933,0.169689,1.953379,1.000000,0.400382,0.423683,0.715495,0.169689,0.000000,-0.468611,0.000000,0.436932,0.390113,0.000000
40,0.956816,0.294952,-nan,0.991745,1.275845,0.850506,0.763333,1.906804,0.576125,1.493754,7.091279,2.603395,0.055261,0.023999,0.079725,3.452679,2804588948226048.000000,18986012353037609316355407872.000000,0.600654,0.033420,-0.956816,0.915497,0.946238,1.000000,0.817361,1.109640,1.028016,0.915497,0.100355,0.921888,0.000000,1.418722,0.742853,1.099634
